image_name,tags
file_19697,primary partly_cloudy
file_19698,primary clear
file_19699,primary agriculture clear water habitation road cultivation
file_197,haze primary partly_cloudy
file_1970,primary clear
file_19700,primary clear
file_19701,primary agriculture clear habitation road
file_19702,cloudy
file_19703,primary agriculture clear road cultivation
file_19704,primary agriculture water road partly_cloudy
file_19705,primary agriculture clear cultivation
file_19706,primary agriculture clear road cultivation
file_19431,primary clear
file_19448,cloudy
file_19464,primary agriculture clear habitation road
file_19480,primary clear water
file_19497,primary agriculture clear habitation road
file_19512,primary agriculture clear habitation road cultivation
file_19529,primary agriculture road partly_cloudy
file_19545,haze primary
file_19561,primary agriculture clear cultivation
file_19578,primary clear
file_19594,primary clear
file_1961,primary clear water
file_19626,primary agriculture clear habitation road cultivation
file_19642,primary clear
file_19659,cloudy
file_19675,primary agriculture road cultivation partly_cloudy
file_19708,primary agriculture clear cultivation
file_19709,primary clear
file_1971,primary partly_cloudy
file_19710,primary agriculture clear road
file_19711,primary clear
file_19712,primary clear
file_19713,primary agriculture clear habitation road
file_19714,primary agriculture clear cultivation
file_19715,primary clear
file_19716,primary clear
file_19717,primary agriculture clear habitation road
file_19718,haze primary agriculture clear water cloudy
file_19719,primary agriculture clear road cultivation
file_1972,primary partly_cloudy
file_19720,primary clear
file_19721,primary agriculture habitation road cultivation partly_cloudy
file_19722,haze primary agriculture clear water road
file_19724,primary clear water partly_cloudy
file_19725,primary agriculture clear habitation road
file_19726,primary clear
file_19727,primary clear water
file_19728,primary agriculture clear road partly_cloudy
file_19729,primary clear
file_1973,primary clear
file_19730,primary agriculture clear habitation road cultivation bare_ground
file_19731,primary partly_cloudy
file_19732,primary agriculture clear cultivation
file_19733,primary agriculture clear water habitation road cultivation
file_19734,primary clear
file_19735,primary agriculture clear cultivation
file_19736,primary agriculture clear habitation road cultivation
file_19737,primary clear
file_19738,haze primary
file_19739,primary partly_cloudy
file_19740,primary clear
file_19741,primary agriculture clear habitation road cultivation
file_19742,primary clear
file_19743,primary agriculture clear water habitation road cultivation
file_19744,primary partly_cloudy
file_19745,primary agriculture water partly_cloudy
file_19746,primary clear
file_19747,primary clear water cloudy
file_19748,primary agriculture clear water road cultivation
file_19749,primary partly_cloudy
file_1975,primary agriculture clear habitation road
file_19750,primary clear partly_cloudy
file_19751,primary clear
file_19752,primary clear water cloudy
file_19753,primary clear
file_19754,primary clear
file_19755,primary agriculture clear water
file_19757,primary agriculture clear water road
file_19758,primary agriculture clear water habitation road
file_19759,haze primary
file_1976,primary clear water
file_19760,primary clear
file_19761,primary clear water road artisinal_mine
file_19762,primary clear
file_19763,cloudy
file_19764,haze primary clear partly_cloudy
file_19765,cloudy
file_19766,haze primary agriculture cultivation partly_cloudy
file_19767,primary agriculture clear habitation road
file_19768,primary clear
file_19769,primary clear
file_1977,primary agriculture clear water road cultivation
file_19770,primary clear
file_19771,primary partly_cloudy
file_19773,primary agriculture clear habitation road bare_ground
file_19774,primary clear
file_19775,primary agriculture water road cultivation partly_cloudy
file_19776,cloudy
file_19777,primary clear water road
file_19778,primary clear
file_19779,haze primary
file_1978,primary clear
file_19780,haze primary cloudy
file_19781,primary clear
file_19782,primary clear
file_19783,primary agriculture clear road
file_19784,primary clear water
file_19785,primary clear
file_19786,primary agriculture water road partly_cloudy conventional_mine bare_ground
file_19787,primary clear water
file_19788,primary agriculture clear cultivation
file_1979,primary agriculture cultivation partly_cloudy
file_19790,primary clear
file_19791,primary partly_cloudy
file_19792,primary agriculture clear habitation cultivation
file_19793,primary agriculture clear cultivation
file_19794,primary agriculture clear water road bare_ground
file_19795,primary clear
file_19796,haze primary agriculture clear habitation road cultivation
file_19797,cloudy
file_19798,primary agriculture clear cultivation partly_cloudy
file_19799,haze primary agriculture clear
file_198,primary clear
file_1980,primary clear water road
file_19800,primary clear habitation road
file_19801,primary agriculture clear water road bare_ground
file_19802,primary agriculture clear water road
file_19803,haze primary agriculture clear road cultivation
file_19805,primary agriculture water partly_cloudy
file_19806,primary clear
file_19807,primary agriculture clear habitation road bare_ground
file_19808,haze primary
file_19809,primary clear
file_1981,primary agriculture clear cultivation
file_19810,primary cloudy partly_cloudy
file_19811,primary partly_cloudy
file_19812,primary clear
file_19813,haze primary
file_19814,primary agriculture clear water habitation road cultivation
file_19815,primary clear
file_19816,primary agriculture water road partly_cloudy
file_19817,primary clear water road
file_19818,primary agriculture cultivation partly_cloudy
file_19819,primary cloudy partly_cloudy
file_1982,primary agriculture clear water cultivation partly_cloudy
file_19821,primary partly_cloudy
file_19822,primary partly_cloudy
file_19823,primary clear
file_19824,primary agriculture clear habitation road cultivation
file_19825,primary agriculture clear road
file_19826,primary agriculture clear habitation road cultivation
file_19827,haze primary clear
file_19828,primary clear
file_19829,primary agriculture clear water road cultivation
file_1983,primary agriculture clear water habitation road
file_19830,primary clear
file_19831,primary cloudy partly_cloudy
file_19832,primary agriculture clear habitation road
file_19833,primary clear
file_19834,haze primary agriculture clear cultivation
file_19835,primary clear water road
file_19836,primary clear
file_19838,primary agriculture clear habitation road
file_19839,primary agriculture clear water cultivation partly_cloudy
file_1984,clear water cloudy
file_19840,primary clear
file_19841,primary agriculture clear road cultivation
file_19842,haze primary agriculture cultivation partly_cloudy
file_19843,haze primary
file_19844,haze primary agriculture clear habitation road cultivation
file_19845,primary clear
file_19846,primary water partly_cloudy
file_19847,primary clear
file_19848,primary agriculture clear water habitation road cultivation
file_19849,primary agriculture clear habitation road cultivation
file_1985,primary clear
file_19850,primary agriculture clear habitation road cultivation
file_19851,primary clear partly_cloudy
file_19852,primary clear water
file_19854,clear water cloudy
file_19855,primary partly_cloudy
file_19856,primary agriculture clear cultivation
file_19857,primary agriculture clear water habitation road partly_cloudy bare_ground
file_19858,primary clear water habitation road
file_19859,primary partly_cloudy
file_1986,primary clear water road artisinal_mine
file_19860,primary clear
file_19861,cloudy
file_19862,primary agriculture clear cultivation
file_19863,primary clear
file_19864,primary clear
file_19865,primary clear water
file_19866,primary clear
file_19867,haze primary clear
file_19868,primary agriculture clear habitation road
file_19869,primary agriculture clear cultivation
file_19870,primary agriculture clear cultivation
